frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
562,1660.235006119951,976.5572354211663,834.0068259385665,1274.781746031746,1217.4260614934115,1726.905303030303,3024.5948103792416,1363.9466666666667,1832.0737704918033,1746.7696078431372,2027.0479375696766,3344.019047619048,3877.2413793103447,969.3696612665685,862.5146115466857,1039.5731343283583,1325.5411764705882,1463.7339901477833,1245.2697768762678,1068.985590778098,971.6941813261163,789.8939393939394,982.3269230769231,1942.351145038168,1292.2428115015975,2743.0386904761904,1225.6932907348244,3025.9741100323627,2446.3172413793104,2574.917491749175,1356.2307692307693,926.2078559738134,2741.8394495412845,2147.5226039783,2277.538714991763,1475.3333333333333,1078.2045454545455,960.9784172661871,1011.2684824902724,1032.8586030664396,1963.046511627907,1104.1734317343173,919.8969072164948,1228.565737051793,1236.5745856353592,1103.6092896174864,1053.0650887573966,1236.547619047619,1068.8541666666667,1000.4814814814815,1079.6610169491526,1841.6104868913858,1085.5107438016528,2150.948717948718,1609.1601731601731,2059.9155844155844,1076.1182033096927,1260.603133159269,1068.5454545454545,924.2337023370234,1161.4368932038835,1176.8116788321167,1254.7428571428572,1568.9651162790697,949.4773333333334,962.7476635514018,898.4771929824561,1110.577205882353,1001.8558758314856,1003.7948717948718,1097.955456570156,1061.5928143712574,878.7291666666666,982.7183462532299,969.0873786407767,1073.8869778869778,953.9594594594595,1054.995145631068,1126.6453781512605,1265.5643564356435,893.020202020202,1099.9962264150943,946.040590405904,831.2201834862385,2718.5454545454545,2480.3852040816328,2383.8329621380844
563,1543.1676866585067,911.1663066954644,823.9795221843003,1162.1309523809523,1215.8243045387994,1629.75,2388.2994011976048,1198.7333333333333,1680.9877049180327,1574.6029411764705,1823.96878483835,3344.3333333333335,4138.151724137931,951.7290132547864,851.415538132573,1067.176119402985,1327.0470588235294,1452.5073891625616,1133.1115618661258,987.0835734870317,923.2449255751014,794.9242424242424,986.3461538461538,1886.7430025445292,1263.9872204472842,2490.407738095238,1217.1437699680512,2783.5857605177994,1830.441379310345,2359.042904290429,1255.7435897435898,883.3862520458265,2716.8715596330276,2088.8535262206146,2101.2092257001646,1414.6529209621992,1113.4318181818182,985.0359712230215,982.5603112840467,1012.2930153321976,1913.9302325581396,1171.4575645756458,899.8659793814433,1203.585657370518,1329.53591160221,1198.122950819672,1082.4615384615386,1391.404761904762,1047.1875,933.8148148148148,1059.449152542373,1948.9887640449438,1036.4528925619834,2004.8827838827838,1500.8225108225108,2134.181818181818,1047.5839243498817,1224.9138381201044,1063.6066115702479,911.2250922509226,1103.2135922330096,1134.8408759124088,1277.9285714285713,1515.2325581395348,934.0,989.5140186915888,868.7929824561404,1147.7095588235295,1026.0864745011086,1000.4395604395604,1081.630289532294,1083.940119760479,930.6145833333334,1060.0206718346253,1035.0679611650485,1018.8599508599509,912.7837837837837,1018.0825242718447,1092.312605042017,1278.9108910891089,894.0808080808081,1081.4490566037737,922.5682656826568,812.7889908256881,2419.1608391608393,2333.2780612244896,2265.688195991091
564,1699.0869033047736,948.1382289416847,845.481228668942,1525.2380952380952,1530.7232796486092,1865.8181818181818,2443.952095808383,1346.1566666666668,1857.733606557377,1925.049019607843,2153.49386845039,3251.095238095238,4120.510344827586,969.8910162002945,854.6942266571632,1076.8089552238805,1482.7529411764706,1591.3399014778324,1327.5456389452333,1133.5475504322767,1005.8836265223275,796.75,953.0192307692307,1907.0178117048347,1392.6357827476038,2942.2410714285716,1285.782747603834,3095.5922330097087,1911.3241379310346,2530.5676567656765,1595.1025641025642,931.2667757774141,2888.293577981651,2040.1591320072332,2179.3937397034597,1400.9278350515465,1122.2575757575758,949.5971223021583,1024.6303501945524,1068.252129471891,2074.4883720930234,1099.0774907749078,880.5257731958762,1173.7768924302788,1277.1823204419888,1163.8005464480875,1039.5621301775147,1340.7857142857142,1023.25,968.7962962962963,1109.042372881356,1881.7752808988764,1077.7553719008265,2413.3186813186812,1572.5021645021645,2357.5194805194806,1092.6335697399527,1261.7049608355092,1055.2760330578512,908.3936039360393,1161.0291262135922,1178.2919708029196,1310.7285714285715,1505.593023255814,937.0133333333333,1049.8130841121495,880.9754385964912,1094.764705882353,1003.7871396895787,1009.7728937728938,1088.2672605790647,1028.2874251497005,926.1875,1011.922480620155,919.3592233009708,1097.027027027027,926.6351351351351,1034.7815533980583,1130.9848739495799,1288.0594059405942,888.7070707070707,1102.3886792452831,925.4870848708487,802.3119266055046,2699.7454545454543,2461.2576530612246,2347.240534521158
565,1708.1175030599754,949.2008639308855,844.5529010238907,1323.547619047619,1307.6808199121522,1885.121212121212,2560.7784431137725,1326.37,1918.9098360655737,2000.6421568627452,2009.0791527313268,3569.695238095238,3596.8,960.5537555228277,869.6450463292944,980.820895522388,1403.6117647058823,1575.0344827586207,1257.8174442190668,1122.321325648415,1008.0,837.2424242424242,977.9807692307693,2054.4732824427483,1249.3099041533546,2900.3184523809523,1228.5047923322684,3197.36569579288,1934.3586206896553,2518.6402640264027,1430.7948717948718,937.9590834697218,2894.4862385321103,2185.714285714286,2297.449752883031,1515.0584192439862,1099.5757575757575,995.2374100719425,1040.2412451361868,1047.015332197615,2101.3023255813955,1216.0627306273063,903.319587628866,1314.4940239043824,1290.8618784530386,1184.1857923497269,1112.6201183431954,1353.6666666666667,1099.3958333333333,984.5925925925926,1092.8389830508474,2002.6367041198503,1077.5272727272727,2322.641025641026,1709.1168831168832,2284.0454545454545,1080.1654846335698,1283.8355091383812,1073.3256198347108,918.9889298892989,1146.9320388349515,1203.0832116788322,1448.3,1631.4767441860465,970.576,962.8691588785047,936.5122807017544,1133.327205882353,1028.350332594235,1008.2783882783883,1099.4521158129176,1190.5748502994013,948.0729166666666,1029.2868217054263,971.2038834951456,1135.9262899262899,985.7972972972973,1025.6504854368932,1142.6689075630252,1449.029702970297,877.10101010101,1115.132075471698,937.8118081180812,837.5504587155963,2639.6055944055943,2447.5688775510203,2450.37416481069
566,1683.422276621787,917.9611231101512,829.0170648464164,1351.4007936507937,1235.3733528550513,1848.0984848484848,2959.936127744511,1343.3733333333332,1838.233606557377,1852.3529411764705,2119.170568561873,3482.304761904762,4090.593103448276,960.4565537555228,858.952245188881,1104.8746268656716,1512.5176470588235,1531.1330049261085,1279.6348884381339,1116.342939481268,964.8200270635995,789.9848484848485,963.0961538461538,1902.972010178117,1260.6709265175718,3028.6726190476193,1231.0287539936103,3065.8446601941746,2311.268965517241,2759.214521452145,1459.128205128205,926.5859247135843,2830.467889908257,2165.3164556962024,2370.039538714992,1543.3333333333333,1095.2121212121212,982.7913669064748,1055.2684824902724,1083.4037478705282,2177.5116279069766,1175.339483394834,915.9587628865979,1194.398406374502,1309.0386740331492,1201.8825136612022,1072.8355029585798,1360.5,1176.1041666666667,956.7592592592592,1087.822033898305,1885.8202247191011,1088.1685950413223,1996.3772893772893,1662.6666666666667,1958.6883116883116,1074.2695035460993,1244.757180156658,1058.2578512396694,915.8646986469864,1172.1553398058252,1193.6992700729927,1303.5142857142857,1540.8953488372092,959.7013333333333,996.1682242990654,929.4245614035087,1139.3088235294117,1020.5787139689579,1019.8095238095239,1073.8708240534522,1278.7784431137725,934.8854166666666,1032.0671834625323,976.6990291262136,1140.6044226044226,946.8108108108108,1028.2766990291261,1101.8554621848739,1302.6930693069307,866.4848484848485,1102.566037735849,942.169741697417,809.4128440366973,2747.8657342657343,2539.627551020408,2411.28285077951
567,1672.9033047735618,949.9913606911447,838.8327645051195,1374.9166666666667,1334.9341142020498,1789.465909090909,2575.868263473054,1303.4366666666667,1849.9344262295083,2204.6323529411766,2065.11259754738,4184.847619047619,3997.2827586206895,970.0029455081002,865.672131147541,1058.2537313432836,1428.3176470588235,1632.7733990147783,1284.6855983772818,1107.4265129682997,996.1407307171854,807.8863636363636,955.0384615384615,1996.1272264631043,1306.2875399361023,3023.7053571428573,1256.3067092651756,3379.3527508090615,2025.6275862068965,2653.749174917492,1495.1538461538462,928.5040916530278,3056.1146788990827,2264.9041591320074,2353.189456342669,1767.5395189003436,1083.689393939394,964.5611510791367,1002.3035019455253,1068.923339011925,2044.8139534883721,1199.1254612546124,902.6082474226804,1205.0996015936255,1304.8950276243095,1252.1120218579235,1124.473372781065,1396.6666666666667,1092.5625,973.3333333333334,1068.5254237288136,1979.430711610487,1076.7504132231404,2160.6263736263736,1673.965367965368,2390.155844155844,1103.8203309692672,1279.2924281984335,1083.3090909090909,932.3247232472324,1183.3980582524273,1204.5722627737227,1301.7428571428572,1591.5116279069769,979.4613333333333,991.7009345794393,923.8526315789474,1149.360294117647,1023.0421286031042,1018.7838827838827,1116.4766146993318,1143.9161676646706,938.8229166666666,1000.7441860465116,985.5922330097087,1058.5405405405406,923.8513513513514,1062.0242718446602,1152.2588235294118,1250.2772277227723,897.7878787878788,1125.1471698113207,943.0811808118082,839.5871559633027,2819.406993006993,2583.283163265306,2462.8129175946547
568,1771.8115055079559,925.6760259179266,815.2150170648464,1410.4126984126983,1255.5724743777453,1838.8977272727273,2778.786427145709,1328.8033333333333,1913.422131147541,1837.5588235294117,2087.808249721293,4073.6666666666665,4107.103448275862,1253.6170839469808,871.632216678546,1015.5940298507463,1418.8470588235293,1609.256157635468,1268.580121703854,1078.7276657060518,965.1096075778079,821.9318181818181,1010.5384615384615,1969.9898218829517,1234.9776357827477,2912.7291666666665,1241.2843450479234,3024.1941747572814,2157.848275862069,2651.5709570957097,1603.5641025641025,914.011456628478,2704.266055045872,2241.222423146474,2182.800658978583,1603.2852233676977,1168.810606060606,983.9712230215828,1006.4357976653697,1003.9659284497444,1915.906976744186,1392.0221402214022,909.3092783505155,1239.96812749004,1327.1049723756905,1406.0218579234972,1264.8710059171597,1420.047619047619,1094.5104166666667,942.4629629629629,1256.7118644067796,2223.5131086142324,1086.0760330578512,2444.3736263736264,1718.0692640692641,2369.2987012987014,1138.434988179669,1433.8276762402088,1193.104132231405,1013.6875768757687,1313.2135922330096,1223.7255474452554,1403.4,1685.0232558139535,967.0133333333333,969.5327102803739,962.0140350877193,1217.3786764705883,1000.920177383592,1027.1575091575091,1144.2449888641424,1173.0958083832336,954.71875,1104.1033591731266,1047.3009708737864,1079.872235872236,925.2027027027027,1415.4077669902913,1275.9529411764706,1427.1683168316831,900.6565656565657,1165.966037735849,963.0147601476015,891.5137614678899,2756.360839160839,2567.2117346938776,2474.541202672606
569,2020.0587515299878,997.8358531317494,899.2969283276451,1400.6150793650793,1294.0878477306003,1682.4583333333333,2401.2814371257487,1526.9466666666667,2163.1680327868853,1951.7254901960785,1879.484949832776,3436.552380952381,3583.5310344827585,1623.8291605301915,971.1389878831076,1113.2865671641791,1818.3058823529411,1578.4532019704434,1721.6876267748478,1704.0331412103747,1482.2219215155615,1009.3939393939394,1168.076923076923,1850.6463104325699,1367.0127795527158,3164.410714285714,1425.6230031948883,3981.747572815534,1988.5793103448275,2810.785478547855,1407.6666666666667,1093.1816693944354,3655.440366972477,1928.9584086799277,2412.708401976936,1776.364261168385,1443.8030303030303,932.31654676259,1080.5214007782101,1056.7461669505963,2448.5348837209303,1368.7343173431734,927.8556701030927,1244.996015936255,1432.828729281768,1294.9781420765028,1135.592899408284,1363.3333333333333,1152.7395833333333,1702.2037037037037,1382.949152542373,1943.8352059925094,1272.1157024793388,2804.978021978022,1678.0,2595.7077922077924,1161.48463356974,1423.5926892950392,1216.5487603305785,1030.6223862238623,1316.8446601941748,1263.629197080292,1286.942857142857,1596.906976744186,984.928,967.2523364485982,927.740350877193,1169.139705882353,1026.2926829268292,1060.3369963369964,1164.378619153675,1180.868263473054,971.96875,1076.1291989664082,935.3980582524272,1082.850122850123,948.1756756756756,1423.631067961165,1237.4453781512605,1340.2376237623762,912.9090909090909,1326.2603773584906,1116.1734317343173,907.0642201834862,2719.6867132867133,2512.089285714286,2508.9398663697107
570,2113.767441860465,1035.4211663066956,899.4266211604096,1406.7380952380952,1452.5417276720352,1680.6704545454545,2645.852295409182,1469.5,2281.94262295082,1945.4901960784314,1951.979933110368,3420.2380952380954,3643.2413793103447,1519.6053019145802,944.0270848182466,995.3432835820895,1705.4235294117648,1611.7931034482758,1659.3225152129817,1574.57204610951,1370.105548037889,971.0757575757576,1136.576923076923,1818.8956743002545,1207.7380191693292,3089.9494047619046,1495.073482428115,4106.472491909385,1915.4206896551725,2757.755775577558,1603.6153846153845,1052.1620294599018,3550.802752293578,2242.8245931283905,2425.874794069193,1539.9656357388317,1379.4621212121212,947.7697841726618,998.1089494163424,1031.3492333901193,2419.6511627906975,1323.9077490774907,898.9381443298969,1219.410358565737,1369.8011049723757,1194.450819672131,1055.7254437869822,1314.404761904762,1104.96875,1577.611111111111,1384.2542372881355,1876.2996254681648,1239.7619834710745,2757.967032967033,1795.2207792207791,2397.6623376623374,1161.5082742316786,1420.976501305483,1146.5719008264464,950.6814268142681,1229.893203883495,1214.294890510949,1311.3714285714286,1596.0116279069769,958.3733333333333,990.1588785046729,895.7754385964912,1099.6654411764705,1024.6940133037695,1016.6739926739926,1206.3028953229398,1130.5868263473053,972.5833333333334,1024.1653746770025,798.2912621359224,1234.968058968059,1075.972972972973,1382.7233009708739,1142.638655462185,1426.1980198019803,900.5050505050505,1329.366037735849,1106.7970479704798,914.7155963302753,2736.3552447552447,2575.344387755102,2557.182628062361
571,1702.9816401468788,961.4384449244061,835.8361774744027,1447.5912698412699,1357.420204978038,2029.3181818181818,2842.047904191617,1382.7866666666666,2050.684426229508,1807.3088235294117,2212.169453734671,3342.057142857143,4534.827586206897,915.3991163475699,863.5652173913044,1022.3880597014926,1346.5176470588235,1595.9162561576354,1278.4503042596348,988.157060518732,885.2313937753721,735.6666666666666,1007.1346153846154,2266.1017811704833,1193.5718849840255,2879.6041666666665,1256.0575079872206,3020.0,2160.289655172414,2562.4686468646864,1383.2564102564102,920.0,2959.770642201835,2309.1934900542497,2192.33607907743,1552.0068728522338,1117.4166666666667,926.9640287769785,1077.3696498054476,1017.2504258943782,2028.093023255814,1087.9963099630995,884.1855670103092,1263.1075697211156,1426.132596685083,1051.0027322404371,968.8497041420119,1326.2857142857142,1028.6666666666667,898.425925925926,1090.915254237288,1942.9812734082398,1030.284297520661,2673.2747252747254,1589.2900432900433,2702.551948051948,1103.659574468085,1215.9242819843341,1079.6396694214875,928.7478474784748,1124.0485436893205,1239.1766423357665,1484.857142857143,1527.139534883721,955.4773333333334,971.6448598130842,919.7894736842105,1112.2132352941176,991.8093126385809,1048.021978021978,1116.1069042316258,1036.3832335329341,923.6979166666666,994.2325581395348,995.7281553398059,1107.955773955774,950.918918918919,1034.3495145631068,1075.3445378151262,1491.980198019802,896.969696969697,1086.1660377358492,917.5756457564576,799.3669724770642,2687.2727272727275,2546.844387755102,2456.9866369710467
572,1692.2790697674418,942.816414686825,822.4368600682594,1437.138888888889,1288.7818448023427,2000.3901515151515,2703.988023952096,1301.84,1965.766393442623,2130.044117647059,2126.577480490524,4400.038095238096,4230.137931034483,944.8188512518409,846.2622950819672,1083.1940298507463,1387.5058823529412,1654.9162561576354,1283.3103448275863,1041.4048991354466,939.0825439783491,776.9772727272727,1024.5384615384614,2315.47582697201,1368.3897763578275,2891.690476190476,1176.626198083067,3435.4563106796118,1988.7310344827586,2760.679867986799,1440.4615384615386,915.3240589198036,2989.756880733945,2071.1537070524414,2093.202635914333,1546.9209621993127,1109.689393939394,935.5971223021583,1061.2529182879377,1029.2708688245316,1849.7674418604652,1095.7269372693727,885.4742268041238,1215.800796812749,1508.3204419889503,1050.672131147541,974.4828402366863,1327.357142857143,1027.5208333333333,924.4074074074074,1054.7033898305085,1843.0786516853932,1053.203305785124,2305.2087912087914,1825.064935064935,2434.8506493506493,1062.950354609929,1190.1174934725848,1059.8380165289257,884.5043050430504,1095.378640776699,1177.5591240875913,1316.0714285714287,1659.639534883721,947.1146666666667,932.8411214953271,941.7894736842105,1071.7205882352941,973.1441241685144,959.3992673992674,1070.5033407572382,1003.2934131736527,903.2395833333334,1000.3100775193799,846.7961165048544,1093.3316953316953,929.0135135135135,1026.1359223300972,1071.0285714285715,1217.920792079208,896.0,1102.9396226415095,915.6863468634687,796.2201834862385,2651.4125874125875,2387.160714285714,2307.0
